trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,3,0,3,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,1140.0627556000036,1140.0627556000036,1140.7228479999976,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,1142.1751530000038,1142.1751530000038,1143.5037345000019,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,1144.951597899999,1144.951597899999,1146.0243522000019,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,1147.4722489999986,1147.4722489999986,1149.719294399998,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,1151.2007728000026,1151.2007728000026,1152.3658504999985,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,1153.8419434000025,1153.8419434000025,1154.8112201999975,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,1156.2862034999998,1156.2862034999998,1158.952382399999,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,1160.4281365999996,1160.4281365999996,1161.6462302,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,1163.089634099997,1163.089634099997,1164.1973330000037,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,1165.6777587000033,1165.6777587000033,1166.9270074000015,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,1168.416320299999,1168.416320299999,1169.5827981999973,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,1171.0305671000024,1171.0305671000024,1172.5205085999987,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,1173.9400242999982,1173.9400242999982,1174.938357500003,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,1176.406275100002,1176.406275100002,1177.486832900002,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,1178.9753996,1178.9753996,1180.0603797000003,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,1181.5491063000009,1181.5491063000009,1182.1485660000035,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,1183.6246247000017,1183.6246247000017,1184.4082555999994,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,1185.8792705000014,1185.8792705000014,1186.4550455999997,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,1187.9435894999988,1187.9435894999988,1188.6535447999995,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,1190.0876027999984,1190.0876027999984,1190.7428654999967,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,1192.181623700002,1192.181623700002,1192.7786726999984,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,1194.2502533000006,1194.2502533000006,1194.939684500001,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,1196.4254833000014,1196.4254833000014,1197.136716699999,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,1198.5805967999986,1198.5805967999986,1199.277495000002,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,1200.715954899999,1200.715954899999,1202.5756487000035,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,1204.0129892999976,1204.0129892999976,1205.1171316999971,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,1206.599956799997,1206.599956799997,1207.2106800999973,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,1208.6991208000036,1208.6991208000036,1209.7449586000002,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,1211.2046545999983,1211.2046545999983,1211.7403004000007,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,1213.2094543999992,1213.2094543999992,1214.2117979000031,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,1215.6843463999976,1215.6843463999976,1216.8393061000024,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,1218.2877466999998,1218.2877466999998,1219.5475318000026,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,1221.0103114000012,1221.0103114000012,1222.5365985000026,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.192655699997,1224.192655699997,1224.9990534000026,space,0.5001836999945226,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1225.522718100001,1225.522718100001,,,,,,,,,,,,,,,,,,,,1229.0299749999976,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,1229.5280047999986,1229.5280047999986,,,,,,,,,,,,,,,,,,,,1232.1709198000026,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,1232.6732655000014,1232.6732655000014,,,,,,,,,,,,,,,,,,,,1234.5333567999987,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,1235.0338530000008,1235.0338530000008,,,,,,,,,,,,,,,,,,,,1236.927373300001,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,1237.424824200003,1237.424824200003,,,,,,,,,,,,,,,,,,,,1239.0835559999978,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,1239.586695799997,1239.586695799997,,,,,,,,,,,,,,,,,,,,1241.1035848000029,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,1241.5984125999967,1241.5984125999967,,,,,,,,,,,,,,,,,,,,1243.1253582999998,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,1243.6189948000028,1243.6189948000028,,,,,,,,,,,,,,,,,,,,1245.0976658,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,1245.596769099997,1245.596769099997,,,,,,,,,,,,,,,,,,,,1246.9674407999992,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,1247.4645904999998,1247.4645904999998,,,,,,,,,,,,,,,,,,,,1249.2866961000036,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,1249.7893246000021,1249.7893246000021,,,,,,,,,,,,,,,,,,,,1251.1764537999989,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,1251.675795700001,1251.675795700001,,,,,,,,,,,,,,,,,,,,1253.1260149000009,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,1253.6296059000015,1253.6296059000015,,,,,,,,,,,,,,,,,,,,1255.1541546000008,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,1255.6551745000033,1255.6551745000033,,,,,,,,,,,,,,,,,,,,1257.0780739999973,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,1257.5823241000035,1257.5823241000035,,,,,,,,,,,,,,,,,,,,1258.6788702999984,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,1259.1758136999997,1259.1758136999997,,,,,,,,,,,,,,,,,,,,1260.5524865999978,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,1261.0558823000028,1261.0558823000028,,,,,,,,,,,,,,,,,,,,1262.4195986999985,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,1262.9207158999998,1262.9207158999998,,,,,,,,,,,,,,,,,,,,1264.6223548999988,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,1265.1229041999977,1265.1229041999977,,,,,,,,,,,,,,,,,,,,1266.5336112000005,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,1267.0345536000023,1267.0345536000023,,,,,,,,,,,,,,,,,,,,1268.6695894000004,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,1269.166300500001,1269.166300500001,,,,,,,,,,,,,,,,,,,,1270.467274499999,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,1270.9641434000005,1270.9641434000005,,,,,,,,,,,,,,,,,,,,1272.734080299997,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,1273.2358060999977,1273.2358060999977,,,,,,,,,,,,,,,,,,,,1275.2345299000008,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,1275.7365406000026,1275.7365406000026,,,,,,,,,,,,,,,,,,,,1277.357105199997,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,1277.8624694000027,1277.8624694000027,,,,,,,,,,,,,,,,,,,,1280.5212306999965,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,1281.0199589999975,1281.0199589999975,,,,,,,,,,,,,,,,,,,,1282.2796450000023,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,1282.7774199999985,1282.7774199999985,,,,,,,,,,,,,,,,,,,,1284.6184407000037,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,1285.1238253999982,1285.1238253999982,,,,,,,,,,,,,,,,,,,,1286.8208516000013,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,28,0,28,0,,,,,,,,,,,,,,,,,,,,1287.3221361000033,1287.3221361000033,,,,,,,,,,,,,,,,,,,,1289.1057138000033,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,29,0,29,0,,,,,,,,,,,,,,,,,,,,1289.6027958999985,1289.6027958999985,,,,,,,,,,,,,,,,,,,,1292.1864423000006,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,30,0,30,0,,,,,,,,,,,,,,,,,,,,1292.6927851,1292.6927851,,,,,,,,,,,,,,,,,,,,1295.2025299000015,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,31,0,31,0,,,,,,,,,,,,,,,,,,,,1295.6992334000024,1295.6992334000024,,,,,,,,,,,,,,,,,,,,1297.1097898000007,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,32,0,32,0,,,,,,,,,,,,,,,,,,,,1297.6166496000005,1297.6166496000005,,,,,,,,,,,,,,,,,,,,1299.1035317999995,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,33,0,33,0,,,,,,,,,,,,,,,,,,,,1299.597125100001,1299.597125100001,,,,,,,,,,,,,,,,,,,,1300.9253857000003,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,34,0,34,0,,,,,,,,,,,,,,,,,,,,1301.4305577999985,1301.4305577999985,,,,,,,,,,,,,,,,,,,,1303.1654479999997,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,35,0,35,0,,,,,,,,,,,,,,,,,,,,1303.6668503000037,1303.6668503000037,,,,,,,,,,,,,,,,,,,,1305.990060600001,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,36,0,36,0,,,,,,,,,,,,,,,,,,,,1306.4885405000023,1306.4885405000023,,,,,,,,,,,,,,,,,,,,1308.1832095999998,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,37,0,37,0,,,,,,,,,,,,,,,,,,,,1308.6793733000013,1308.6793733000013,,,,,,,,,,,,,,,,,,,,1310.2852452000006,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,38,0,38,0,,,,,,,,,,,,,,,,,,,,1310.779927399999,1310.779927399999,,,,,,,,,,,,,,,,,,,,1312.3767864999973,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,39,0,39,0,,,,,,,,,,,,,,,,,,,,1312.8787540999983,1312.8787540999983,,,,,,,,,,,,,,,,,,,,1314.1805800000002,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,40,0,40,0,,,,,,,,,,,,,,,,,,,,1314.6765391000008,1314.6765391000008,,,,,,,,,,,,,,,,,,,,1316.1124913000021,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,41,0,41,0,,,,,,,,,,,,,,,,,,,,1316.620165100001,1316.620165100001,,,,,,,,,,,,,,,,,,,,1318.3559683999993,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,42,0,42,0,,,,,,,,,,,,,,,,,,,,1318.852404600002,1318.852404600002,,,,,,,,,,,,,,,,,,,,1320.4785697999978,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,43,0,43,0,,,,,,,,,,,,,,,,,,,,1320.9774958999988,1320.9774958999988,,,,,,,,,,,,,,,,,,,,1323.1039487000016,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,44,0,44,0,,,,,,,,,,,,,,,,,,,,1323.6022892999972,1323.6022892999972,,,,,,,,,,,,,,,,,,,,1324.9028059999982,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,45,0,45,0,,,,,,,,,,,,,,,,,,,,1325.4036449999985,1325.4036449999985,,,,,,,,,,,,,,,,,,,,1326.833889900001,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,46,0,46,0,,,,,,,,,,,,,,,,,,,,1327.3325381000031,1327.3325381000031,,,,,,,,,,,,,,,,,,,,1328.7679188999973,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,47,0,47,0,,,,,,,,,,,,,,,,,,,,1329.268861800003,1329.268861800003,,,,,,,,,,,,,,,,,,,,1330.7390865999987,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,48,0,48,0,,,,,,,,,,,,,,,,,,,,1331.2357084999967,1331.2357084999967,,,,,,,,,,,,,,,,,,,,1332.5385251999978,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,49,0,49,0,,,,,,,,,,,,,,,,,,,,1333.0438807000028,1333.0438807000028,,,,,,,,,,,,,,,,,,,,1334.856179399998,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,50,0,50,0,,,,,,,,,,,,,,,,,,,,1335.3599764000028,1335.3599764000028,,,,,,,,,,,,,,,,,,,,1336.8386106000034,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,51,0,51,0,,,,,,,,,,,,,,,,,,,,1337.3440609000027,1337.3440609000027,,,,,,,,,,,,,,,,,,,,1339.6069586000012,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,52,0,52,0,,,,,,,,,,,,,,,,,,,,1340.1090780000013,1340.1090780000013,,,,,,,,,,,,,,,,,,,,1341.6953923000037,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,53,0,53,0,,,,,,,,,,,,,,,,,,,,1342.1981355000025,1342.1981355000025,,,,,,,,,,,,,,,,,,,,1343.6255768999981,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,54,0,54,0,,,,,,,,,,,,,,,,,,,,1344.1216703000027,1344.1216703000027,,,,,,,,,,,,,,,,,,,,1345.7869769000026,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,55,0,55,0,,,,,,,,,,,,,,,,,,,,1346.2970143999992,1346.2970143999992,,,,,,,,,,,,,,,,,,,,1348.6997386000003,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,56,0,56,0,,,,,,,,,,,,,,,,,,,,1349.2029291,1349.2029291,,,,,,,,,,,,,,,,,,,,1350.5333049999972,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,57,0,57,0,,,,,,,,,,,,,,,,,,,,1351.0387045000025,1351.0387045000025,,,,,,,,,,,,,,,,,,,,1352.7120593,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,58,0,58,0,,,,,,,,,,,,,,,,,,,,1353.2109586000006,1353.2109586000006,,,,,,,,,,,,,,,,,,,,1354.9668934000001,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,59,0,59,0,,,,,,,,,,,,,,,,,,,,1355.4707768000007,1355.4707768000007,,,,,,,,,,,,,,,,,,,,1356.9603738000005,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
