trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,3,0,3,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,1597.9694537,1597.9694537,1600.0767004000004,1600.0767004000004,1600.0767004000004,1600.0767004000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,1603.0309337000003,1603.0309337000003,1604.5295526000004,1604.5295526000004,1604.5295526000004,1604.5295526000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,1607.5074699000002,1607.5074699000002,1609.081506,1609.081506,1609.081506,1609.081506,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,1612.0178394,1612.0178394,1613.7890419999999,1613.7890419999999,1613.7890419999999,1613.7890419999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,1616.783414,1616.783414,1618.3332731000005,1618.3332731000005,1618.3332731000005,1618.3332731000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,1621.2819907999997,1621.2819907999997,1622.5599933999997,1622.5599933999997,1622.5599933999997,1622.5599933999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,1625.5346464999998,1625.5346464999998,1627.1196529000003,1627.1196529000003,1627.1196529000003,1627.1196529000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,1630.1078545000005,1630.1078545000005,1631.4865594999997,1631.4865594999997,1631.4865594999997,1631.4865594999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,1634.4281514999998,1634.4281514999998,1636.0443075999997,1636.0443075999997,1636.0443075999997,1636.0443075999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,1639.0317185,1639.0317185,1640.8085660000002,1640.8085660000002,1640.8085660000002,1640.8085660000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,1643.7990895999997,1643.7990895999997,1645.9525755999998,1645.9525755999998,1645.9525755999998,1645.9525755999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,1648.9464629999998,1648.9464629999998,1650.3259528000003,1650.3259528000003,1650.3259528000003,1650.3259528000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,1653.2738535000003,1653.2738535000003,1654.8341053,1654.8341053,1654.8341053,1654.8341053,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,1657.8124620000003,1657.8124620000003,1659.2636139,1659.2636139,1659.2636139,1659.2636139,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,1662.2434857000003,1662.2434857000003,1663.8046179999997,1663.8046179999997,1663.8046179999997,1663.8046179999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,1666.7575770999997,1666.7575770999997,1668.4167339,1668.4167339,1668.4167339,1668.4167339,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,1671.3667705000003,1671.3667705000003,1672.8181849999996,1672.8181849999996,1672.8181849999996,1672.8181849999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,1675.7678668000003,1675.7678668000003,1677.7859236,1677.7859236,1677.7859236,1677.7859236,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,1680.7651753000005,1680.7651753000005,1682.0704442,1682.0704442,1682.0704442,1682.0704442,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,1685.0210131,1685.0210131,1686.5202868000001,1686.5202868000001,1686.5202868000001,1686.5202868000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,1689.4690323,1689.4690323,1691.6481250000002,1691.6481250000002,1691.6481250000002,1691.6481250000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,1694.6069444999998,1694.6069444999998,1696.2714959999998,1696.2714959999998,1696.2714959999998,1696.2714959999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,1699.2163471999997,1699.2163471999997,1701.0182360000003,1701.0182360000003,1701.0182360000003,1701.0182360000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,1703.9517982000002,1703.9517982000002,1705.7359327999998,1705.7359327999998,1705.7359327999998,1705.7359327999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,1708.6684243000004,1708.6684243000004,1710.2125735000004,1710.2125735000004,1710.2125735000004,1710.2125735000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,1713.1570192000004,1713.1570192000004,1714.5218686000003,1714.5218686000003,1714.5218686000003,1714.5218686000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,1717.4717605,1717.4717605,1718.8178197000002,1718.8178197000002,1718.8178197000002,1718.8178197000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,1721.7965371000005,1721.7965371000005,1723.0993537,1723.0993537,1723.0993537,1723.0993537,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,1726.0488224000005,1726.0488224000005,1727.3663876000005,1727.3663876000005,1727.3663876000005,1727.3663876000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,1730.3234717999999,1730.3234717999999,1731.6239179999998,1731.6239179999998,1731.6239179999998,1731.6239179999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,1734.5856308999996,1734.5856308999996,1736.1189577,1736.1189577,1736.1189577,1736.1189577,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,1739.0788471,1739.0788471,1741.0846323,1741.0846323,1741.0846323,1741.0846323,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,1744.0307135999997,1744.0307135999997,1745.5122618999999,1745.5122618999999,1745.5122618999999,1745.5122618999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,1748.4966146000002,1748.4966146000002,1750.1508853999999,1750.1508853999999,1750.1508853999999,1750.1508853999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,1753.1040198000005,1753.1040198000005,1754.8315939999998,1754.8315939999998,1754.8315939999998,1754.8315939999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,1757.8130096,1757.8130096,1761.3717450999998,1761.3717450999998,1761.3717450999998,1761.3717450999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,1764.3252223000004,1764.3252223000004,1766.023342,1766.023342,1766.023342,1766.023342,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,1768.9615385000002,1768.9615385000002,1770.589235,1770.589235,1770.589235,1770.589235,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,1773.5852029000002,1773.5852029000002,1775.2126276000004,1775.2126276000004,1775.2126276000004,1775.2126276000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,1778.1608883000004,1778.1608883000004,1780.3439519999997,1780.3439519999997,1780.3439519999997,1780.3439519999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,1783.2916013,1783.2916013,1785.1979409,1785.1979409,1785.1979409,1785.1979409,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,1788.1491833000005,1788.1491833000005,1790.3445693999997,1790.3445693999997,1790.3445693999997,1790.3445693999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,1793.3016975000005,1793.3016975000005,1795.7384138000002,1795.7384138000002,1795.7384138000002,1795.7384138000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,1798.7098211999996,1798.7098211999996,1800.2338790999997,1800.2338790999997,1800.2338790999997,1800.2338790999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,1803.2305434000004,1803.2305434000004,1805.7141113000002,1805.7141113000002,1805.7141113000002,1805.7141113000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,1808.6884962,1808.6884962,1810.6300861000004,1810.6300861000004,1810.6300861000004,1810.6300861000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,1813.6243719999998,1813.6243719999998,1815.0391080000004,1815.0391080000004,1815.0391080000004,1815.0391080000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,1817.9948784000003,1817.9948784000003,1819.7724116000004,1819.7724116000004,1819.7724116000004,1819.7724116000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,1822.7189246000003,1822.7189246000003,1825.8897972,1825.8897972,1825.8897972,1825.8897972,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,1828.8271023000002,1828.8271023000002,1830.8528118,1830.8528118,1830.8528118,1830.8528118,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,1833.5357629000005,1833.5357629000005,1835.0707862000004,1835.0707862000004,1835.0707862000004,1835.0707862000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,1838.0168212000003,1838.0168212000003,1839.3801036999998,1839.3801036999998,1839.3801036999998,1839.3801036999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,1842.3203572999996,1842.3203572999996,1843.6438604,1843.6438604,1843.6438604,1843.6438604,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,1846.6331291000001,1846.6331291000001,1848.3443058999997,1848.3443058999997,1848.3443058999997,1848.3443058999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,1851.3023045000004,1851.3023045000004,1852.6020006000003,1852.6020006000003,1852.6020006000003,1852.6020006000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,1855.5761699,1855.5761699,1857.2106624000003,1857.2106624000003,1857.2106624000003,1857.2106624000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,1860.1690117000003,1860.1690117000003,1861.7181243999999,1861.7181243999999,1861.7181243999999,1861.7181243999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,1864.6915542000002,1864.6915542000002,1866.6990196000002,1866.6990196000002,1866.6990196000002,1866.6990196000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,1869.6565071,1869.6565071,1871.1344974999997,1871.1344974999997,1871.1344974999997,1871.1344974999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,1874.1080552999997,1874.1080552999997,1875.6982329999996,1875.6982329999996,1875.6982329999996,1875.6982329999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,1878.6804727000003,1878.6804727000003,1879.8631876000004,1879.8631876000004,1879.8631876000004,1879.8631876000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,1882.8505615999998,1882.8505615999998,1884.7667767999997,1884.7667767999997,1884.7667767999997,1884.7667767999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,1887.7212639000004,1887.7212639000004,1889.1363827999999,1889.1363827999999,1889.1363827999999,1889.1363827999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,1892.1129618999998,1892.1129618999998,1893.5073373999999,1893.5073373999999,1893.5073373999999,1893.5073373999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,1896.5042011,1896.5042011,1897.9415979999999,1897.9415979999999,1897.9415979999999,1897.9415979999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,1900.9069322,1900.9069322,1902.5101115000002,1902.5101115000002,1902.5101115000002,1902.5101115000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,1905.4867767,1905.4867767,1907.0828103,1907.0828103,1907.0828103,1907.0828103,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,1910.0590027000003,1910.0590027000003,1912.0286308,1912.0286308,1912.0286308,1912.0286308,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,1915.0194069000004,1915.0194069000004,1916.2804653999997,1916.2804653999997,1916.2804653999997,1916.2804653999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,1919.2333200999997,1919.2333200999997,1921.2536240000004,1921.2536240000004,1921.2536240000004,1921.2536240000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,1924.2037704999998,1924.2037704999998,1926.9119762000005,1926.9119762000005,1926.9119762000005,1926.9119762000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,1929.8659973999997,1929.8659973999997,1931.4707632000004,1931.4707632000004,1931.4707632000004,1931.4707632000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,1934.4097834,1934.4097834,1936.5297237999998,1936.5297237999998,1936.5297237999998,1936.5297237999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,1939.5224380000004,1939.5224380000004,1941.5694759000003,1941.5694759000003,1941.5694759000003,1941.5694759000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,1944.4968089999998,1944.4968089999998,1945.8880329999997,1945.8880329999997,1945.8880329999997,1945.8880329999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,1948.8400379,1948.8400379,1950.5676091999999,1950.5676091999999,1950.5676091999999,1950.5676091999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,1953.5095465,1953.5095465,1954.9340815,1954.9340815,1954.9340815,1954.9340815,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,1957.8718704999997,1957.8718704999997,1959.4128069000003,1959.4128069000003,1959.4128069000003,1959.4128069000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,1962.36281,1962.36281,1963.6292052000003,1963.6292052000003,1963.6292052000003,1963.6292052000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
