trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,3,0,3,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,1101.0366987,1101.0366987,1102.8679731,1102.8679731,1102.8679731,1102.8679731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,1104.3655026000001,1104.3655026000001,1106.4027324,1106.4027324,1106.4027324,1106.4027324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,1107.8907137,1107.8907137,1110.3799603,1110.3799603,1110.3799603,1110.3799603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,1111.8269077,1111.8269077,1113.7089954,1113.7089954,1113.7089954,1113.7089954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,1115.1955315,1115.1955315,1117.1351989,1117.1351989,1117.1351989,1117.1351989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,1118.5796585,1118.5796585,1119.9880121,1119.9880121,1119.9880121,1119.9880121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,1121.4849976,1121.4849976,1123.1138725,1123.1138725,1123.1138725,1123.1138725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,1124.5701687,1124.5701687,1126.1035243000001,1126.1035243000001,1126.1035243000001,1126.1035243000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,1127.5766212,1127.5766212,1129.1266177,1129.1266177,1129.1266177,1129.1266177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,1130.6110706,1130.6110706,1132.3170884,1132.3170884,1132.3170884,1132.3170884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,1133.7768948,1133.7768948,1135.659994,1135.659994,1135.659994,1135.659994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,1137.1072808000001,1137.1072808000001,1138.6901337,1138.6901337,1138.6901337,1138.6901337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,1140.1450632,1140.1450632,1141.6177123,1141.6177123,1141.6177123,1141.6177123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,1143.0995918,1143.0995918,1144.6251012,1144.6251012,1144.6251012,1144.6251012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,1146.1082793,1146.1082793,1147.3864252,1147.3864252,1147.3864252,1147.3864252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,1148.872952,1148.872952,1150.3835487000001,1150.3835487000001,1150.3835487000001,1150.3835487000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,1151.8338742,1151.8338742,1153.742173,1153.742173,1153.742173,1153.742173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,1155.1938338,1155.1938338,1156.7540901,1156.7540901,1156.7540901,1156.7540901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,1158.1929329,1158.1929329,1159.6750961,1159.6750961,1159.6750961,1159.6750961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,1161.1113319,1161.1113319,1162.6976358,1162.6976358,1162.6976358,1162.6976358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,1164.1603787,1164.1603787,1165.7536063,1165.7536063,1165.7536063,1165.7536063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,1167.2066609,1167.2066609,1168.9111691,1168.9111691,1168.9111691,1168.9111691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,1170.3911313,1170.3911313,1171.8477584,1171.8477584,1171.8477584,1171.8477584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,1173.2972751,1173.2972751,1174.7914056,1174.7914056,1174.7914056,1174.7914056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,1176.2415547,1176.2415547,1177.6725921,1177.6725921,1177.6725921,1177.6725921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,1179.1196227,1179.1196227,1180.6866154,1180.6866154,1180.6866154,1180.6866154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,1182.136528,1182.136528,1183.4765978,1183.4765978,1183.4765978,1183.4765978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,1184.9270334,1184.9270334,1186.3275129,1186.3275129,1186.3275129,1186.3275129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,1187.7782324,1187.7782324,1189.3490029,1189.3490029,1189.3490029,1189.3490029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,1190.8281025,1190.8281025,1192.4920396,1192.4920396,1192.4920396,1192.4920396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,1193.9479836,1193.9479836,1195.3636423,1195.3636423,1195.3636423,1195.3636423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,1196.8367534,1196.8367534,1198.3256103,1198.3256103,1198.3256103,1198.3256103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,1199.8161544,1199.8161544,1201.1889211,1201.1889211,1201.1889211,1201.1889211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,1202.6355052000001,1202.6355052000001,1204.0747347,1204.0747347,1204.0747347,1204.0747347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,1205.5349972,1205.5349972,1207.0082136,1207.0082136,1207.0082136,1207.0082136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,1208.4778301000001,1208.4778301000001,1210.3464283,1210.3464283,1210.3464283,1210.3464283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,1211.8066195000001,1211.8066195000001,1213.1478743,1213.1478743,1213.1478743,1213.1478743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,1214.6037619,1214.6037619,1216.1097671,1216.1097671,1216.1097671,1216.1097671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,1217.5483925,1217.5483925,1219.3578525,1219.3578525,1219.3578525,1219.3578525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,1220.8097741,1220.8097741,1222.2678624,1222.2678624,1222.2678624,1222.2678624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,1223.7106669,1223.7106669,1225.0765788,1225.0765788,1225.0765788,1225.0765788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,1226.5240899,1226.5240899,1228.7601049,1228.7601049,1228.7601049,1228.7601049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,1230.2060894,1230.2060894,1232.3657238,1232.3657238,1232.3657238,1232.3657238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,1233.8527396,1233.8527396,1235.5375583,1235.5375583,1235.5375583,1235.5375583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,1237.0330559,1237.0330559,1238.3305176000001,1238.3305176000001,1238.3305176000001,1238.3305176000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,1239.7877696,1239.7877696,1241.1046051,1241.1046051,1241.1046051,1241.1046051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,1242.5951761000001,1242.5951761000001,1244.8020868,1244.8020868,1244.8020868,1244.8020868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,1246.2670988,1246.2670988,1247.6691104,1247.6691104,1247.6691104,1247.6691104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,1249.1225932,1249.1225932,1250.8638195,1250.8638195,1250.8638195,1250.8638195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,1252.3113944,1252.3113944,1253.7263068,1253.7263068,1253.7263068,1253.7263068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,1255.2171589,1255.2171589,1256.5455633,1256.5455633,1256.5455633,1256.5455633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,1258.0284151,1258.0284151,1260.0863841,1260.0863841,1260.0863841,1260.0863841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,1261.5668774,1261.5668774,1264.3294524,1264.3294524,1264.3294524,1264.3294524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,1265.7891018,1265.7891018,1267.6400531,1267.6400531,1267.6400531,1267.6400531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,1269.1480791000001,1269.1480791000001,1270.6288097,1270.6288097,1270.6288097,1270.6288097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,1272.068105,1272.068105,1273.3208982,1273.3208982,1273.3208982,1273.3208982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,1274.7690802,1274.7690802,1276.2444567,1276.2444567,1276.2444567,1276.2444567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,1277.6925843,1277.6925843,1280.018984,1280.018984,1280.018984,1280.018984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,1281.4633424,1281.4633424,1283.1241624,1283.1241624,1283.1241624,1283.1241624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,1284.5706162000001,1284.5706162000001,1285.9975004,1285.9975004,1285.9975004,1285.9975004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,1287.4900755,1287.4900755,1288.9044897,1288.9044897,1288.9044897,1288.9044897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,1290.3588712,1290.3588712,1291.6791215,1291.6791215,1291.6791215,1291.6791215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,1293.1246357,1293.1246357,1294.591825,1294.591825,1294.591825,1294.591825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,1296.0359109,1296.0359109,1297.3890946,1297.3890946,1297.3890946,1297.3890946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,1298.8626468,1298.8626468,1300.3981,1300.3981,1300.3981,1300.3981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,1301.8520333000001,1301.8520333000001,1303.1735782,1303.1735782,1303.1735782,1303.1735782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,1304.6236537,1304.6236537,1306.0526595000001,1306.0526595000001,1306.0526595000001,1306.0526595000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,1307.5063532,1307.5063532,1308.9363365,1308.9363365,1308.9363365,1308.9363365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,1310.3821005,1310.3821005,1312.3398087,1312.3398087,1312.3398087,1312.3398087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,1313.8308829,1313.8308829,1315.183249,1315.183249,1315.183249,1315.183249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,1316.6763695,1316.6763695,1318.0129919,1318.0129919,1318.0129919,1318.0129919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.7252363,1319.7252363,1320.4789616,1321.4781723,space,35.049036600000164,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.5545829,1355.5545829,1358.5583474,1359.0572459,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.5547299,1359.5547299,1360.5958805,1361.0876804,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.5974605000001,1361.5974605000001,1362.7615722,1363.25596,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.7634164,1363.7634164,1364.8669328,1365.3577516,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.902978,1365.902978,1366.7861083,1367.2845477,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.7845457,1367.7845457,1368.8011534,1369.2907971,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.8006990000001,1369.8006990000001,1370.5490092,1371.0386748,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.5510533,1371.5510533,1372.6776353,1373.1684756,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.677924,1373.677924,1375.13133,1375.6224082,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.140386,1376.140386,1377.1967912,1377.6856805,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.198362,1378.198362,1379.6645992,1380.1505293,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.6617023000001,1380.6617023000001,1381.9675269,1382.4572787,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.9701423,1382.9701423,1384.0681832,1384.560132,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
