trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,3,0,3,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,1388.6408213000002,1388.6408213000002,1390.0516280000002,1390.0516280000002,1390.0516280000002,1390.0516280000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,1391.5292108,1391.5292108,1393.7558931,1393.7558931,1393.7558931,1393.7558931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,1395.2335659,1395.2335659,1397.4872727000002,1397.4872727000002,1397.4872727000002,1397.4872727000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,1398.9353723000002,1398.9353723000002,1401.8829001000001,1401.8829001000001,1401.8829001000001,1401.8829001000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,1403.3366097,1403.3366097,1405.5565277,1405.5565277,1405.5565277,1405.5565277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,1407.0010336,1407.0010336,1409.3269328000001,1409.3269328000001,1409.3269328000001,1409.3269328000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,1410.7762446000002,1410.7762446000002,1412.1137179000002,1412.1137179000002,1412.1137179000002,1412.1137179000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,1413.5706943,1413.5706943,1415.1394539,1415.1394539,1415.1394539,1415.1394539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,1416.5807039000001,1416.5807039000001,1417.8250525,1417.8250525,1417.8250525,1417.8250525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,1419.3048487,1419.3048487,1420.9283714,1420.9283714,1420.9283714,1420.9283714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,1422.4007321000001,1422.4007321000001,1424.4134433000002,1424.4134433000002,1424.4134433000002,1424.4134433000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,1425.8979866000002,1425.8979866000002,1427.3030379000002,1427.3030379000002,1427.3030379000002,1427.3030379000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,1428.7550435,1428.7550435,1430.2547229000002,1430.2547229000002,1430.2547229000002,1430.2547229000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,1431.7192443000001,1431.7192443000001,1433.5600869000002,1433.5600869000002,1433.5600869000002,1433.5600869000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,1435.0521048,1435.0521048,1436.8219492,1436.8219492,1436.8219492,1436.8219492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,1438.3209493000002,1438.3209493000002,1439.7436589000001,1439.7436589000001,1439.7436589000001,1439.7436589000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,1441.2173383000002,1441.2173383000002,1443.0753492000001,1443.0753492000001,1443.0753492000001,1443.0753492000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,1444.5589025000002,1444.5589025000002,1446.6168242,1446.6168242,1446.6168242,1446.6168242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,1448.0675657000002,1448.0675657000002,1449.4708782,1449.4708782,1449.4708782,1449.4708782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,1450.9174353,1450.9174353,1452.2950916000002,1452.2950916000002,1452.2950916000002,1452.2950916000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,1453.7583902000001,1453.7583902000001,1455.9427869,1455.9427869,1455.9427869,1455.9427869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,1457.3911535000002,1457.3911535000002,1458.7827752,1458.7827752,1458.7827752,1458.7827752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,1460.2198182000002,1460.2198182000002,1461.8446788,1461.8446788,1461.8446788,1461.8446788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,1463.3135487000002,1463.3135487000002,1465.4576898,1465.4576898,1465.4576898,1465.4576898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,1466.9105160000001,1466.9105160000001,1469.1727394000002,1469.1727394000002,1469.1727394000002,1469.1727394000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,1470.6237277,1470.6237277,1472.0282725000002,1472.0282725000002,1472.0282725000002,1472.0282725000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,1473.4920977000002,1473.4920977000002,1476.2419326000002,1476.2419326000002,1476.2419326000002,1476.2419326000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,1477.7211933,1477.7211933,1479.2504109000001,1479.2504109000001,1479.2504109000001,1479.2504109000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,1480.7057925000001,1480.7057925000001,1483.4214358000002,1483.4214358000002,1483.4214358000002,1483.4214358000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,1484.8671184000002,1484.8671184000002,1487.1878687,1487.1878687,1487.1878687,1487.1878687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,1488.6353447000001,1488.6353447000001,1490.1562390000001,1490.1562390000001,1490.1562390000001,1490.1562390000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,1491.6306820000002,1491.6306820000002,1493.8751542,1493.8751542,1493.8751542,1493.8751542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,1495.3657114,1495.3657114,1498.1762102,1498.1762102,1498.1762102,1498.1762102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,1499.6596586,1499.6596586,1501.9636981,1501.9636981,1501.9636981,1501.9636981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,1503.4307308,1503.4307308,1506.3745333000002,1506.3745333000002,1506.3745333000002,1506.3745333000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,1507.8664636,1507.8664636,1511.4261141000002,1511.4261141000002,1511.4261141000002,1511.4261141000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,1512.8579094000002,1512.8579094000002,1515.1490009000001,1515.1490009000001,1515.1490009000001,1515.1490009000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,1516.6226884,1516.6226884,1518.0590880000002,1518.0590880000002,1518.0590880000002,1518.0590880000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,1519.5099256,1519.5099256,1521.4455092,1521.4455092,1521.4455092,1521.4455092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,1522.9097905,1522.9097905,1524.5087142000002,1524.5087142000002,1524.5087142000002,1524.5087142000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,1525.9683628,1525.9683628,1527.690143,1527.690143,1527.690143,1527.690143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,1529.1780938000002,1529.1780938000002,1530.8377814,1530.8377814,1530.8377814,1530.8377814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,1532.2863791000002,1532.2863791000002,1534.3473793,1534.3473793,1534.3473793,1534.3473793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,1535.8292902,1535.8292902,1537.9277771000002,1537.9277771000002,1537.9277771000002,1537.9277771000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,1539.4212064,1539.4212064,1540.7815753000002,1540.7815753000002,1540.7815753000002,1540.7815753000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,1542.260252,1542.260252,1544.1780535,1544.1780535,1544.1780535,1544.1780535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,1545.6334935000002,1545.6334935000002,1547.5886586000001,1547.5886586000001,1547.5886586000001,1547.5886586000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,1549.0542999000002,1549.0542999000002,1551.480512,1551.480512,1551.480512,1551.480512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,1552.9700839000002,1552.9700839000002,1555.1066996000002,1555.1066996000002,1555.1066996000002,1555.1066996000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,1556.5962530000002,1556.5962530000002,1558.7703154,1558.7703154,1558.7703154,1558.7703154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,1560.2622539000001,1560.2622539000001,1561.9973400000001,1561.9973400000001,1561.9973400000001,1561.9973400000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,1563.4532248,1563.4532248,1565.7431905,1565.7431905,1565.7431905,1565.7431905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,1567.1866212,1567.1866212,1568.5086212,1568.5086212,1568.5086212,1568.5086212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,1569.97773,1569.97773,1571.7437755,1571.7437755,1571.7437755,1571.7437755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,1573.1758159,1573.1758159,1574.5826244000002,1574.5826244000002,1574.5826244000002,1574.5826244000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,1576.0284040000001,1576.0284040000001,1578.5558261,1578.5558261,1578.5558261,1578.5558261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,1580.0425472000002,1580.0425472000002,1581.4405067,1581.4405067,1581.4405067,1581.4405067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,1582.9017235000001,1582.9017235000001,1584.3046148,1584.3046148,1584.3046148,1584.3046148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,1585.7579178,1585.7579178,1587.8081948000001,1587.8081948000001,1587.8081948000001,1587.8081948000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,1589.2771041,1589.2771041,1591.3127777000002,1591.3127777000002,1591.3127777000002,1591.3127777000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,1592.7817788000002,1592.7817788000002,1594.9837625,1594.9837625,1594.9837625,1594.9837625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,1596.4660804,1596.4660804,1598.0398053000001,1598.0398053000001,1598.0398053000001,1598.0398053000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,1599.4937675,1599.4937675,1601.1766802000002,1601.1766802000002,1601.1766802000002,1601.1766802000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,1602.6670624,1602.6670624,1604.3351143000002,1604.3351143000002,1604.3351143000002,1604.3351143000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,1605.8016982000001,1605.8016982000001,1607.3885408,1607.3885408,1607.3885408,1607.3885408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,1608.8338155000001,1608.8338155000001,1610.1473231,1610.1473231,1610.1473231,1610.1473231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,1611.6287401000002,1611.6287401000002,1612.2562065000002,1612.2562065000002,1612.2562065000002,1612.2562065000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,1613.7591549,1613.7591549,1615.2207816,1615.2207816,1615.2207816,1615.2207816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,1616.6741977000001,1616.6741977000001,1620.2317698000002,1620.2317698000002,1620.2317698000002,1620.2317698000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.8801003,1621.8801003,1622.6515508,1623.6566854,space,3.345880100000258,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.0274403,1626.0274403,1629.0353536,1629.5267533,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.0288274000002,1630.0288274000002,1631.7893938000002,1632.2869568,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.7947838,1632.7947838,1635.6296489000001,1636.1265784000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.6403951000002,1636.6403951000002,1638.4106273000002,1638.9022492000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.4093105000002,1639.4093105000002,1641.4461736,1641.942667,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.4508639,1642.4508639,1643.7028798000001,1644.1958112000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.7112726,1644.7112726,1646.0671908000002,1646.5644455000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.0751613,1647.0751613,1648.143778,1648.6392669000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.1489065,1649.1489065,1650.2771399,1650.7712444000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.2803976,1651.2803976,1652.2409574,1652.7385235000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.2477285,1653.2477285,1654.8343474,1655.3400438,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.8383915000002,1655.8383915000002,1657.1744199000002,1657.670785,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.1819053000002,1658.1819053000002,1659.7575087,1660.2532497000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
